英語名,選手名,ポジション,所属チーム,身長,体重,生年月日,年齢,高校,大学,出身校・チーム歴(全文),カテゴリ,リーグワンキャップ数,URL,Text_Detail,キャリア遍歴,代表キャップ数,International_Caps,Scraped_Url,Full_Career
Towa Kondo,近藤 翔耶,CTB,クボタスピアーズ船橋・東京ベイ（2025-26）,180,90,2002.09.01,23,東海大学付属大阪仰星高校,東海大学,東海大学付属大阪仰星高校 東海大学,A,0,https://league-one.jp/player/483733,,,,,,Kubota Spears Funabashi Tokyo-Bay (2025 - 2026) -> Tenri University (2024 - 2025)
Semi Radradra,セミ ・ラドラドラ,CTB,静岡ブルーレヴズ（2025-26）,190,103,1992.06.13,33,ホーリークロスカレッジ,,ホーリークロスカレッジ,C,7,https://league-one.jp/player/484146,,,,,,Shizuoka Blue Revs (2025 - 2026) -> Lyon Olympique Universitaire Rugby (2023 - 2025) -> Bristol Bears (2020 - 2023) -> Union Bordeaux-Bègles (2020 - 2020) -> Bristol Bears (2019 - 2019) -> Union Bordeaux-Bègles (2018 - 2019) -> Rugby Club Toulonnais (2017 - 2018) -> Parramatta Eels (2015 - 2017)
Daniel Maiava,ダニエル ・マイアヴァ,LO,静岡ブルーレヴズ（2025-26）,194,116,2003.05.26,22,セントジョセフナッジーカレッジ,,セントジョセフナッジーカレッジ,B,0,https://league-one.jp/player/484147,,,,,,Shizuoka Blue Revs (2025 - 2026) -> Hunter Wildfires (2024 - 2025) -> Southland Stags (2024 - 2024) -> Melbourne Rebels (2024 - 2024) -> Southland Stags (2023 - 2023) -> Melbourne Rebels (2021 - 2023)
Tony Alofipo,トニー ・アロフィポ,CTB,日野レッドドルフィンズ（2025-26）,186,100,2002.09.11,23,Erindake,College,Erindake College,A,4,https://league-one.jp/player/484575,,,,,,Hino Red Dolphins (2025 - 2026) -> Tokyo Sungoliath (2022 - 2025)
Hinata Hori,堀 日向太,CTB,日野レッドドルフィンズ（2025-26）,174,80,2002.04.08,23,中部大学春日丘高校,筑波大学,中部大学春日丘高校 筑波大学,A,0,https://league-one.jp/player/484576,,,,,,Hino Red Dolphins (2025 - 2026) -> Tsukuba University (2024 - 2025)
Sapoi Viliami,サポイ ・ビリアミ,FL,レッドハリケーンズ大阪（2025-26）,182,103,2002.02.06,23,開志国際高校,摂南大学,開志国際 摂南,A,0,https://league-one.jp/player/484975,,,,,,Red Hurricanes Osaka (2025 - 2026) -> Setsunan University (2024 - 2025)
Lotu Inisi,ロトゥ ・イニシ,No8,レッドハリケーンズ大阪（2025-26）,186,110,1999.03.26,26,WestlakeboysHighschool,,WestlakeboysHighschool,C,0,https://league-one.jp/player/484976,,,,,,Red Hurricanes Osaka (2025 - 2026) -> Moana Pasifika (2024 - 2025) -> North Harbour (2024 - 2024) -> Moana Pasifika (2024 - 2024) -> North Harbour (2023 - 2023) -> Moana Pasifika (2023 - 2023) -> North Harbour (2023 - 2023) -> Moana Pasifika (2023 - 2023) -> North Harbour (2022 - 2022) -> Moana Pasifika (2022 - 2022) -> North Harbour (2022 - 2022) -> Moana Pasifika (2022 - 2022) -> North Harbour (2021 - 2021) -> Moana Pasifika (2021 - 2021) -> North Harbour (2018 - 2021)
Papaseea Matelau,パパセーア ・マテラウ,FL,クリタウォーターガッシュ昭島（2025-26）,182,106,2006.06.08,19,SaltLakeHighSchool,,SaltLakeHighSchool,B,1,https://league-one.jp/player/483787,,,,,,Not Found
Kauri Tipene-Grace,カウリ ・ティペネグレース,UTB,クリタウォーターガッシュ昭島（2025-26）,194,98,2004.03.16,21,アランモアカトリックカレッジ,,アランモアカトリックカレッジ,B,0,https://league-one.jp/player/483788,,,Rugby Championship U20(1CAP),,,Kurita Water Gush Akishima (2025 - 2026) -> Wests Scarborough Rugby Union (2024 - 2025) -> Western Force (2023 - 2024)
Adrian Choat,エイドリアン ・チョウト,FL,狭山セコムラガッツ（2025-26）,190,100,1997.11.20,28,リストンカレッジ,リストン大学,リストンカレッジ リストン大学,B,2,https://league-one.jp/player/484081,,,,,,Sayama Secom Rugguts (2025 - 2026) -> Auckland (2025 - 2025) -> Blues (2025 - 2025) -> Auckland (2024 - 2024) -> Blues (2024 - 2024) -> Auckland (2024 - 2024) -> Blues (2024 - 2024) -> Auckland (2023 - 2023) -> Blues (2023 - 2023) -> Auckland (2023 - 2023) -> Blues (2023 - 2023) -> Auckland (2022 - 2022) -> Blues (2022 - 2022) -> Auckland (2022 - 2022) -> Blues (2022 - 2022) -> Auckland (2021 - 2021) -> Blues (2021 - 2021) -> Auckland (2021 - 2021) -> Blues (2021 - 2021) -> Auckland (2020 - 2020) -> Blues (2020 - 2020) -> Auckland (2020 - 2020) -> Bristol Bears (2020 - 2020) -> Auckland (2019 - 2019) -> Bristol Bears (2019 - 2019) -> Auckland (2017 - 2019)
Sam Slade,サム ・スレイド,LO,狭山セコムラガッツ（2025-26）,197,116,1997.08.28,28,マウントアルバートグラマースクール,オークランド大学,マウントアルバートグラマースクール オークランド大学,C,2,https://league-one.jp/player/484082,,,,,,Sayama Secom Rugguts (2025 - 2026) -> Moana Pasifika (2024 - 2025) -> North Harbour (2024 - 2024) -> Moana Pasifika (2024 - 2024) -> North Harbour (2023 - 2023) -> Moana Pasifika (2022 - 2023) -> Counties Manukau Steelers (2022 - 2022) -> Moana Pasifika (2022 - 2022) -> Counties Manukau Steelers (2021 - 2021) -> Moana Pasifika (2021 - 2021) -> Counties Manukau Steelers (2020 - 2021) -> American Raptors (2020 - 2020) -> Counties Manukau Steelers (2019 - 2019) -> American Raptors (2019 - 2019)
Takehiro Kimura,木村 勇大,FL,中国電力レッドレグリオンズ（2025-26）,188,100,1992.11.11,33,都島工業高校,近畿大学,都島工業 近畿大学,A,12,https://league-one.jp/player/484254,,,,,,Chugoku Red Regulions (2025 - 2026) -> sans club (2024 - 2025) -> Hino Red Dolphins (2021 - 2023)
Taiyou Kubo,久保 太陽,No8,中国電力レッドレグリオンズ（2025-26）,180,105,2002.11.05,23,報徳学園高校,同志社大学,報徳学園高校 同志社大学,A,0,https://league-one.jp/player/484255,,,,,,Not Found
Kaleb Trask,ケイレブ ・トラスク,SO,東京サントリーサンゴリアス（2025-26）,180,90,1999.01.27,26,ロトルアボーイズハイスクール,,ロトルアボーイズハイスクール,B,0,https://league-one.jp/player/484295,,,,,,Tokyo Sungoliath (2025 - 2026) -> Bay of Plenty Steamers (2025 - 2025) -> Chiefs (2025 - 2025) -> Bay of Plenty Steamers (2024 - 2024) -> Chiefs (2024 - 2024) -> Bay of Plenty Steamers (2024 - 2024) -> Chiefs (2024 - 2024) -> Bay of Plenty Steamers (2023 - 2023) -> Chiefs (2023 - 2023) -> Mie Honda Heat RFC (2022 - 2023) -> Bay of Plenty Steamers (2022 - 2022) -> Chiefs (2022 - 2022) -> Bay of Plenty Steamers (2021 - 2021) -> Chiefs (2021 - 2021) -> Bay of Plenty Steamers (2021 - 2021) -> Chiefs (2021 - 2021) -> Bay of Plenty Steamers (2020 - 2020) -> Chiefs (2020 - 2020) -> Bay of Plenty Steamers (2020 - 2020) -> Chiefs (2020 - 2020) -> Bay of Plenty Steamers (2019 - 2019) -> Chiefs (2019 - 2019) -> Bay of Plenty Steamers (2018 - 2019)
Gideon Wrampling,ギデオン ・ランプリング,CTB,東京サントリーサンゴリアス（2025-26）,188,102,2001.07.26,24,セントポールズ・カレッジエイト・スクール,,セントポールズ・カレッジエイト・スクール,B,0,https://league-one.jp/player/484296,,,,,,Tokyo Sungoliath (2025 - 2026) -> Waikato Mooloos (2025 - 2025) -> Chiefs (2025 - 2025) -> Waikato Mooloos (2024 - 2024) -> Chiefs (2024 - 2024) -> Waikato Mooloos (2024 - 2024) -> Chiefs (2024 - 2024) -> Waikato Mooloos (2023 - 2023) -> Chiefs (2023 - 2023) -> Waikato Mooloos (2023 - 2023) -> Chiefs (2023 - 2023) -> Waikato Mooloos (2022 - 2022) -> Chiefs (2021 - 2022) -> Waikato Mooloos (2021 - 2021) -> Chiefs (2021 - 2021) -> Waikato Mooloos (2020 - 2020) -> Chiefs (2020 - 2020) -> Waikato Mooloos (2019 - 2020)
